review,label
Hàng đẹp với ưng lắm ạ <3,1
"Thấy review khá cao nên đến ăn. về bún thì nhìn chung ăn cũng được, cũng không phải nhiều cũng không phải ít, vị thì mình k sành ăn nên mình cũng không phân biệt được gì nhiều dù cũng ăn bún bò Huế ở Huế rồi :)) Mình chỉ quan tâm điểm trừ là quán không cho mình thấy được điểm vệ sinh nào, hôm nay mình qua lúc 1 giờ, quán cũng đông và sau giờ ăn rồi nên giấy ăn la liệt, ngồi ăn như ngồi trên đống rác, thùng rác thì không có. Thế là đủ để mình không quay lại rồi..",0
"Mình cũng không hay ăn món nỳ nhưng ông xã mình mê món này ra HN nhất định kéo mình đến ăn. Quán mở hàng lúc 2h chiều nhé. Ở phố cổ thì đi bộ đến ngã 4 hàng điếu nà. Phía trc quán bán gà, 1 cái 8k, so với mấy bánh chuối chiên mình ăn trước đây thì bánh tráng vỏ mỏng, đều và áo đều chuối. Đương nhiên đồ chiên thì dầu cũng nhiều. Được cái anh bán hàng cũng dễ thương, có bà chế ép chuối thì hơi cộc cằn tí. Ăn món này thời tiết lạnh thì ngon",1
Đóng gói sản phẩm rất kém. Hàng giao móp méo không thể tả nhìn là ko muốn nhận. Đòi kiểm tra hàng bên trong thì nv giao hàng ko cho khách ktra. Khach liên hệ với shop thì nv cửa hàng tỏ thái độ khó chịu ăn nói cộc lóc. shop xem lại thái độ của nv.,0
"Mình đã đi khá nhiều Cafe Film từ Bách Khoa, Thái Hà, Yên Lãng, Nguyễn Hồng hay chính 2 cơ sở khác kia của Cine nhưng thực sự đây là cơ sở khiến mình ấn tượng nhất. Đẹp, mọi thứ quá ổn nên mình chấm điểm rất cao (tất nhiên dịch vụ chất lượng đi kèm với giá khá cao) hehe Quán nằm ven hồ Quan Hệ của ngõ 82 chùa Láng. View đẹp. Quán rộng rãi, để xe vỉa hè. Tầng 1 là ngồi cafe hoặc ngồi đợi phim. Decor rất đẹp. Ánh sáng tốt, nhiều đồ vật trang trí lạ mắt. Menu đồ uống đồ ăn ở đây khá ổn. Giá tốt, nhiều đồ uống khá lạ và đẹp mắt. Đồ ăn có mấy đồ ăn nhanh, khoai, nem chua... giá k hề đắt đỏ. Pizza cỡ nhỏ tầm 70k. Ăn tạm được. Nhiều bạn đén đấy uống nước, ăn uống thôi cx đc k nhất thiết xem phim :)) Mình quên k chụp phòng chiếu nên sẽ bù sau, chứ phòng chiếu đẹp và sịn thôi rồi. Âm thanh hơn hẳn các cafe film khác. Rất chất lượng nhé. Thích hợp cho các cặp đôi or bạn bè muốn cùng nhau xem phim. Đang có combo xem phim, bỏng bước rất hút cho các cặp đôi (giá mình quên chụp). Hehe từ h xem phim 3d sẽ qua đây, ưng quá quên hết các địa điểm khác :))",1
Chưa ăn bánh tôm ở đâu chán như ở đây luôn. Gọi về cho 10 người ăn mà gần như bỏ hết. Chán hẳn ...,0
"Quán này được cái đông chắc vì kiểu ngon, bổ, rẻ. Hai ba mặt tiền đều rộng rãi thoáng mát, gửi xe cũng thoải mái. Đây đúng là địa điểm tụ tập khá lý tưởng cho giới trẻ hóng gió :D",1
Đã nhận hàng và rất ưng. Các mẹ yên tâm mua cho con nhá. Chất vải dày mịn may cẩn thẩnmàu sắc đẹp. Giá rẻ và giao hàng nhanh. Sẽ tiếp tục ủng hộ shop,1
"Nên ăn khoai chiên bơ đường khi đến đây:)) Nước chấm thì thôi rồi, tha hồ mix với nhau, riêng nước chấm bơ đường thì bạn phải gọi ngta mới mang ra. Điểm trừ là chỗ ngồi bé, đi đông thì hơi bất tiện chứ 2-4 ng thì ok hết. Giá hơi nhỉnh chút nhưng tạm chấp nhận được. Để xe hơi khó khăn nhưng được cái ngõ hút gió nên mùa hè vẫn mát mẻ",1
"Đặt cơm rau muống xào chắc hết rau muốn hay sao mà tự ý thay bằng mướp xào. Làm ăn cái tâm phải đặt lên hàng đầu, phải thật thà chứ lươn lẹo thế này thì sao lâu dài đc",0
